d1f1c0,127.0.0.1,GET,http://localhost:8000/,1568205395,,200
4128e2,127.0.0.1,GET,http://localhost:8000/,1568205408,,200
806276,127.0.0.1,GET,http://localhost:8000/,1568205410,,200
fd6821,127.0.0.1,GET,http://localhost:8000/,1568205416,,200
6afa36,127.0.0.1,GET,http://localhost:8000/,1568205425,,200
8f9c18,127.0.0.1,GET,http://localhost:8000/,1568205429,,200
7fe4fc,127.0.0.1,GET,http://localhost:8000/,1568205468,,200
86b21b,127.0.0.1,GET,http://localhost:8000/,1568205479,,200
33c869,127.0.0.1,GET,http://localhost:8000/,1568205513,,200
4c26df,127.0.0.1,GET,http://localhost:8000/,1568205556,9bbe9c,200
9bbe9c,127.0.0.1,GET,http://localhost:8000/,1568205556,,500
a14a4b,127.0.0.1,GET,http://localhost:8000/,1568205565,64f932,200
64f932,127.0.0.1,GET,http://localhost:8000/,1568205565,,500
afbad1,127.0.0.1,GET,http://localhost:8000/,1568205574,eefb9c,200
eefb9c,127.0.0.1,GET,http://localhost:8000/,1568205574,,500
745909,127.0.0.1,GET,http://localhost:8000/,1568205615,7f423f,200
7f423f,127.0.0.1,GET,http://localhost:8000/,1568205615,,500
88babc,127.0.0.1,GET,http://localhost:8000/,1568205629,,200
7862d2,127.0.0.1,GET,http://localhost:8000/articles/3,1568205634,,200
a39c09,127.0.0.1,GET,http://localhost:8000/,1568205636,,200
f2665c,127.0.0.1,GET,http://localhost:8000/,1568205673,,200
6f9162,127.0.0.1,GET,http://localhost:8000/,1568205742,,200
c52d66,127.0.0.1,GET,http://localhost:8000/,1568205766,,200
e374a9,127.0.0.1,GET,http://localhost:8000/,1568205791,,200
06d647,127.0.0.1,GET,http://localhost:8000/,1568205798,,200
6ff2da,127.0.0.1,GET,http://localhost:8000/,1568205804,,200
e8cce3,127.0.0.1,GET,http://localhost:8000/,1568205829,,200
8fae26,127.0.0.1,GET,http://localhost:8000/,1568205851,,200
b17a36,127.0.0.1,GET,http://localhost:8000/,1568205932,,200
b4df9e,127.0.0.1,GET,http://localhost:8000/,1568206079,,200
0d3885,127.0.0.1,GET,http://localhost:8000/,1568206175,,200
a5eea5,127.0.0.1,GET,http://localhost:8000/,1568206182,,200
13eda3,127.0.0.1,GET,http://localhost:8000/,1568206200,,200
a4821a,127.0.0.1,GET,http://localhost:8000/,1568206215,,200
bba7ea,127.0.0.1,GET,http://localhost:8000/,1568206239,,200
f37d11,127.0.0.1,GET,http://localhost:8000/,1568206259,,200
c2f73e,127.0.0.1,GET,http://localhost:8000/,1568206305,,200
afbaa1,127.0.0.1,GET,http://localhost:8000/,1568206321,,200
f9b448,127.0.0.1,GET,http://localhost:8000/,1568206349,,200
cc61bf,127.0.0.1,GET,http://localhost:8000/,1568206350,,200
529b9f,127.0.0.1,GET,http://localhost:8000/,1568206374,,200
71aef5,127.0.0.1,GET,http://localhost:8000/,1568206416,,200
8551df,127.0.0.1,GET,http://localhost:8000/,1568206438,,200
0da863,127.0.0.1,GET,http://localhost:8000/articles/,1568206461,,200
938dbc,127.0.0.1,GET,http://localhost:8000/articles/,1568206511,,200
359a5c,127.0.0.1,GET,http://localhost:8000/articles/new,1568206525,,200
ec7f0b,127.0.0.1,POST,http://localhost:8000/articles/new,1568206589,,302
7a6bf4,127.0.0.1,GET,http://localhost:8000/articles/,1568206590,,200
223698,127.0.0.1,GET,http://localhost:8000/articles/new,1568206593,,200
46b9b9,127.0.0.1,POST,http://localhost:8000/articles/new,1568206623,,302
e698e3,127.0.0.1,GET,http://localhost:8000/articles/,1568206623,,200
0961ad,127.0.0.1,GET,http://localhost:8000/articles/new,1568206627,,200
c3d83e,127.0.0.1,POST,http://localhost:8000/articles/new,1568206666,,302
9dc215,127.0.0.1,GET,http://localhost:8000/articles/,1568206666,,200
9b8130,127.0.0.1,GET,http://localhost:8000/articles/new,1568206672,,200
712126,127.0.0.1,POST,http://localhost:8000/articles/new,1568206716,,302
9b220d,127.0.0.1,GET,http://localhost:8000/articles/,1568206716,,200
e71fa1,127.0.0.1,GET,http://localhost:8000/articles/,1568206726,,200
e3adc7,127.0.0.1,GET,http://localhost:8000/articles/new,1568206727,,200
283ea2,127.0.0.1,POST,http://localhost:8000/articles/new,1568206756,,302
0912e9,127.0.0.1,GET,http://localhost:8000/articles/,1568206756,,200
92ec92,127.0.0.1,GET,http://localhost:8000/articles/new,1568206757,,200
eafdc8,127.0.0.1,POST,http://localhost:8000/articles/new,1568206790,,302
854ded,127.0.0.1,GET,http://localhost:8000/articles/,1568206791,,200
cfd640,127.0.0.1,GET,http://localhost:8000/articles/new,1568206792,,200
6bac2e,127.0.0.1,POST,http://localhost:8000/articles/new,1568206829,,302
ea76df,127.0.0.1,GET,http://localhost:8000/articles/,1568206829,,200
c2750c,127.0.0.1,GET,http://localhost:8000/articles/new,1568206830,,200
b3995d,127.0.0.1,POST,http://localhost:8000/articles/new,1568206868,,302
c1a82e,127.0.0.1,GET,http://localhost:8000/articles/,1568206868,,200
ea1bba,127.0.0.1,GET,http://localhost:8000/articles/new,1568206872,,200
b04df1,127.0.0.1,POST,http://localhost:8000/articles/new,1568206902,,302
c86521,127.0.0.1,GET,http://localhost:8000/articles/,1568206902,,200
aee675,127.0.0.1,GET,http://localhost:8000/articles/new,1568206903,,200
86b6a8,127.0.0.1,POST,http://localhost:8000/articles/new,1568206927,,302
5c8302,127.0.0.1,GET,http://localhost:8000/articles/,1568206927,,200
ec6448,127.0.0.1,GET,http://localhost:8000/articles/new,1568206929,,200
a30325,127.0.0.1,POST,http://localhost:8000/articles/new,1568206962,,302
fe3d40,127.0.0.1,GET,http://localhost:8000/articles/,1568206962,,200
31baa1,127.0.0.1,GET,http://localhost:8000/articles/new,1568206964,,200
354b6f,127.0.0.1,POST,http://localhost:8000/articles/new,1568207006,,302
377f3f,127.0.0.1,GET,http://localhost:8000/articles/,1568207006,,200
e28790,127.0.0.1,GET,http://localhost:8000/articles/new,1568207008,,200
87a5c9,127.0.0.1,POST,http://localhost:8000/articles/new,1568207029,,302
7c4a53,127.0.0.1,GET,http://localhost:8000/articles/,1568207029,,200
d7ae12,127.0.0.1,GET,http://localhost:8000/articles/new,1568207030,,200
d80ff4,127.0.0.1,POST,http://localhost:8000/articles/new,1568207053,,302
e5e490,127.0.0.1,GET,http://localhost:8000/articles/,1568207053,,200
cdec93,127.0.0.1,GET,http://localhost:8000/articles/new,1568207055,,200
38bbce,127.0.0.1,POST,http://localhost:8000/articles/new,1568207090,,302
bb7697,127.0.0.1,GET,http://localhost:8000/articles/,1568207090,,200
8c296d,127.0.0.1,GET,http://localhost:8000/articles/new,1568207091,,200
8d92b4,127.0.0.1,POST,http://localhost:8000/articles/new,1568207114,,302
8d5505,127.0.0.1,GET,http://localhost:8000/articles/,1568207114,,200
6ceef8,127.0.0.1,GET,http://localhost:8000/articles/new,1568207116,,200
420308,127.0.0.1,POST,http://localhost:8000/articles/new,1568207157,,302
8d8bce,127.0.0.1,GET,http://localhost:8000/articles/,1568207157,,200
238887,127.0.0.1,GET,http://localhost:8000/articles/new,1568207158,,200
3e22a1,127.0.0.1,POST,http://localhost:8000/articles/new,1568207195,,302
95482d,127.0.0.1,GET,http://localhost:8000/articles/,1568207195,,200
fe2804,127.0.0.1,GET,http://localhost:8000/articles/new,1568207196,,200
cbee25,127.0.0.1,POST,http://localhost:8000/articles/new,1568207222,,302
de8589,127.0.0.1,GET,http://localhost:8000/articles/,1568207222,,200
de30b3,127.0.0.1,GET,http://localhost:8000/,1568207228,,200
790100,127.0.0.1,GET,http://localhost:8000/,1568207295,,200
9c71e8,127.0.0.1,GET,http://localhost:8000/,1568207301,,200
267508,127.0.0.1,GET,http://localhost:8000/,1568207313,,200
7723e5,127.0.0.1,GET,http://localhost:8000/,1568207320,,200
8fdca6,127.0.0.1,GET,http://localhost:8000/,1568207395,,200
1a02b4,127.0.0.1,GET,http://localhost:8000/,1568207403,,200
e7a905,127.0.0.1,GET,http://localhost:8000/,1568207428,,200
513b91,127.0.0.1,GET,http://localhost:8000/,1568207537,,200
7d877a,127.0.0.1,GET,http://localhost:8000/,1568207543,,200
e39aba,127.0.0.1,GET,http://localhost:8000/,1568207548,,200
cf6709,127.0.0.1,GET,http://localhost:8000/,1568207564,,200
dc94c1,127.0.0.1,GET,http://localhost:8000/,1568207570,,200
4a6089,127.0.0.1,GET,http://localhost:8000/,1568207575,,200
4184f5,127.0.0.1,GET,http://localhost:8000/,1568207580,,200
b75749,127.0.0.1,GET,http://localhost:8000/,1568207585,,200
afe419,127.0.0.1,GET,http://localhost:8000/,1568207617,,200
322771,127.0.0.1,GET,http://localhost:8000/,1568207626,,200
a78c53,127.0.0.1,GET,http://localhost:8000/,1568207630,,200
dddc3b,127.0.0.1,GET,http://localhost:8000/,1568207636,,200
44fb5f,127.0.0.1,GET,http://localhost:8000/,1568207652,,200
831662,127.0.0.1,GET,http://localhost:8000/,1568208217,,200
5e2a92,127.0.0.1,GET,http://localhost:8000/,1568208291,,200
8b4706,127.0.0.1,GET,http://localhost:8000/,1568208439,,200
d930f7,127.0.0.1,GET,http://localhost:8000/,1568208568,,200
3073b2,127.0.0.1,GET,http://localhost:8000/,1568208628,,200
929647,127.0.0.1,GET,http://localhost:8000/,1568209953,,200
d6c792,127.0.0.1,GET,http://localhost:8000/,1568210027,,200
3b03bc,127.0.0.1,GET,http://localhost:8000/,1568210038,,200
91f360,127.0.0.1,GET,http://localhost:8000/,1568210045,,200
45f2aa,127.0.0.1,GET,http://localhost:8000/,1568210062,,200
4fb8b0,127.0.0.1,GET,http://localhost:8000/,1568210069,,200
7ed2f8,127.0.0.1,GET,http://localhost:8000/,1568210085,,200
b0c65a,127.0.0.1,GET,http://localhost:8000/,1568210113,,200
97297e,127.0.0.1,GET,http://localhost:8000/,1568210121,,200
b945c9,127.0.0.1,GET,http://localhost:8000/,1568210127,,200
4b2c57,127.0.0.1,GET,http://localhost:8000/,1568210132,,200
edc911,127.0.0.1,GET,http://localhost:8000/,1568210152,,200
8e3124,127.0.0.1,GET,http://localhost:8000/,1568210157,,200
ca0752,127.0.0.1,GET,http://localhost:8000/,1568210564,,200
8d6f89,127.0.0.1,GET,http://localhost:8000/,1568210836,,200
390c77,127.0.0.1,GET,http://localhost:8000/,1568210845,,200
dfcf90,127.0.0.1,GET,http://localhost:8000/,1568210867,,200
3d41b0,127.0.0.1,GET,http://localhost:8000/,1568210888,,200
baa169,127.0.0.1,GET,http://localhost:8000/,1568210901,,200
75ec12,127.0.0.1,GET,http://localhost:8000/,1568210911,,200
614890,127.0.0.1,GET,http://localhost:8000/,1568210937,,200
1cea5c,127.0.0.1,GET,http://localhost:8000/,1568211182,,200
e4d5ed,127.0.0.1,GET,http://localhost:8000/,1568211201,,200
e6892e,127.0.0.1,GET,http://localhost:8000/,1568211211,,200
481698,127.0.0.1,GET,http://localhost:8000/,1568211216,,200
7700b9,127.0.0.1,GET,http://localhost:8000/,1568211262,,200
09c8b0,127.0.0.1,GET,http://localhost:8000/,1568211316,,200
2ee468,127.0.0.1,GET,http://localhost:8000/,1568211348,,200
252a90,127.0.0.1,GET,http://localhost:8000/,1568211356,,200
06550f,127.0.0.1,GET,http://localhost:8000/,1568211372,,200
8aada2,127.0.0.1,GET,http://localhost:8000/,1568211390,,200
5a57d0,127.0.0.1,GET,http://localhost:8000/,1568211396,,200
2c9189,127.0.0.1,GET,http://localhost:8000/,1568211486,,200
bd1d13,127.0.0.1,GET,http://localhost:8000/,1568211497,,200
9b3e2f,127.0.0.1,GET,http://localhost:8000/,1568211532,,200
f4aff8,127.0.0.1,GET,http://localhost:8000/articles/7,1568211575,262d9a,200
262d9a,127.0.0.1,GET,http://localhost:8000/articles/7,1568211575,,500
a5f084,127.0.0.1,GET,http://localhost:8000/articles/1,1568211589,4a2fcb,200
4a2fcb,127.0.0.1,GET,http://localhost:8000/articles/1,1568211589,,404
889920,127.0.0.1,GET,http://localhost:8000/articles/5,1568211596,09898f,200
09898f,127.0.0.1,GET,http://localhost:8000/articles/5,1568211596,,500
af7543,127.0.0.1,GET,http://localhost:8000/articles/5,1568211679,d59367,200
d59367,127.0.0.1,GET,http://localhost:8000/articles/5,1568211679,,500
434e33,127.0.0.1,GET,http://localhost:8000/articles/6,1568211683,53a3dc,200
53a3dc,127.0.0.1,GET,http://localhost:8000/articles/6,1568211683,,500
a1b22f,127.0.0.1,GET,http://localhost:8000/articles/6,1568211793,,200
dcad1a,127.0.0.1,GET,http://localhost:8000/,1568211797,,200
22deed,127.0.0.1,GET,http://localhost:8000/articles/4,1568211800,,200
1ab023,127.0.0.1,GET,http://localhost:8000/,1568211803,,200
8e1eb3,127.0.0.1,GET,http://localhost:8000/articles/,1568211859,,200
ffe02d,127.0.0.1,GET,http://localhost:8000/articles/new,1568211864,,200
db2054,127.0.0.1,GET,http://localhost:8000/,1568211871,,200
8360fe,127.0.0.1,GET,http://localhost:8000/articles/3,1568211875,,200
b12dd0,127.0.0.1,GET,http://localhost:8000/,1568212035,,200
6f367b,127.0.0.1,GET,http://localhost:8000/articles/3,1568212037,,200
2d8836,127.0.0.1,GET,http://localhost:8000/articles/3,1568212072,,200
c4c3d4,127.0.0.1,GET,http://localhost:8000/,1568212074,,200
f685c4,127.0.0.1,GET,http://localhost:8000/3,1568212075,,200
f43722,127.0.0.1,GET,http://localhost:8000/,1568212099,,200
224a0e,127.0.0.1,GET,http://localhost:8000/,1568212132,,200
b3fe39,127.0.0.1,GET,http://localhost:8000/,1568212154,,200
324a15,127.0.0.1,GET,http://localhost:8000/,1568213196,,200
0bf896,127.0.0.1,GET,http://localhost:8000/,1568213228,,200
5f74dc,127.0.0.1,GET,http://localhost:8000/,1568213242,,200
23104b,127.0.0.1,GET,http://localhost:8000/,1568213264,,200
25922d,127.0.0.1,GET,http://localhost:8000/,1568213269,,200
f14814,127.0.0.1,GET,http://localhost:8000/,1568213277,,200
1cc500,127.0.0.1,GET,http://localhost:8000/,1568213308,,200
5615e2,127.0.0.1,GET,http://localhost:8000/,1568213313,,200
0d3056,127.0.0.1,GET,http://localhost:8000/,1568213316,,200
e165cb,127.0.0.1,GET,http://localhost:8000/,1568213318,,200
12ee5f,127.0.0.1,GET,http://localhost:8000/,1568213393,,200
4d4da5,127.0.0.1,GET,http://localhost:8000/,1568213471,,200
c2aada,127.0.0.1,GET,http://localhost:8000/,1568213489,,200
a79307,127.0.0.1,GET,http://localhost:8000/,1568213623,,200
5dd1a7,127.0.0.1,GET,http://localhost:8000/,1568213637,,200
6d8e6a,127.0.0.1,GET,http://localhost:8000/,1568213640,,200
e3042a,127.0.0.1,GET,http://localhost:8000/,1568213643,,200
0e3663,127.0.0.1,GET,http://localhost:8000/,1568213654,,200
29bf80,127.0.0.1,GET,http://localhost:8000/,1568213665,,200
66b171,127.0.0.1,GET,http://localhost:8000/,1568213681,,200
70d2ba,127.0.0.1,GET,http://localhost:8000/,1568214941,,200
9efef8,127.0.0.1,GET,http://localhost:8000/,1568214961,,200
91117b,127.0.0.1,GET,http://localhost:8000/,1568214981,,200
14242c,127.0.0.1,GET,http://localhost:8000/,1568214992,,200
d35a8f,127.0.0.1,GET,http://localhost:8000/,1568215006,,200
c27890,127.0.0.1,GET,http://localhost:8000/,1568215011,,200
275511,127.0.0.1,GET,http://localhost:8000/,1568215030,,200
bd837f,127.0.0.1,GET,http://localhost:8000/,1568215056,,200
2918f9,127.0.0.1,GET,http://localhost:8000/,1568215074,,200
d6eefc,127.0.0.1,GET,http://localhost:8000/,1568215084,,200
50edd6,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=2,1568215092,6946a9,200
6946a9,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=2,1568215092,,500
35399e,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=3,1568215128,d2e497,200
d2e497,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=3,1568215128,,500
cf1795,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=3,1568215185,5d273c,200
5d273c,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=3,1568215185,,500
052e72,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=3,1568215261,e347ea,200
e347ea,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=3,1568215261,,500
ae36a7,127.0.0.1,GET,http://localhost:8000/,1568215266,,200
d0b6a8,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=1,1568215268,8deffe,200
8deffe,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=1,1568215268,,500
be0e8b,127.0.0.1,GET,http://localhost:8000/,1568215394,,200
dc8384,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=1,1568215396,539f04,200
539f04,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=1,1568215396,,500
716ecb,127.0.0.1,GET,http://localhost:8000/,1568215515,,200
c199a1,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=1,1568215516,c640d2,200
c640d2,127.0.0.1,GET,http://localhost:8000/?article_search%5Bcategorie%5D=1,1568215516,,500
665419,127.0.0.1,GET,http://localhost:8000/,1568215698,,200
babc34,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568215702,ac8690,200
ac8690,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568215702,,500
ebdd15,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568215906,882cc5,200
882cc5,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568215906,,500
d892d2,127.0.0.1,GET,http://localhost:8000/,1568215909,,200
c5fd54,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568215912,3c289d,200
3c289d,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568215912,,500
4f4336,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216053,d7ca34,200
d7ca34,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216053,,500
2e36ad,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216061,26cff8,200
26cff8,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216061,,500
4df75e,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216068,1b5e15,200
1b5e15,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216068,,500
5f94b4,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216078,75ba61,200
75ba61,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216078,,500
b365d7,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216084,51e3c2,200
51e3c2,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216084,,500
e11f0a,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216146,3be4d3,200
3be4d3,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216146,,500
a1ac6e,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216153,f44342,200
f44342,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216153,,500
a6a265,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216155,4bba2e,200
4bba2e,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216155,,500
fda3c0,127.0.0.1,GET,http://localhost:8000/,1568216157,,200
f80630,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216159,2c0500,200
2c0500,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216159,,500
1006c9,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216174,1c4044,200
1c4044,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216174,,500
c67115,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216188,6845f6,200
6845f6,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216188,,500
ef7d45,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216224,7c09ba,200
7c09ba,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216224,,500
8fcedc,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216228,2708b1,200
2708b1,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216228,,500
60180b,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216253,,200
a153b5,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216257,,200
c8d273,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216327,30ddba,200
30ddba,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216327,,500
d7d084,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216336,2b09a8,200
2b09a8,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216336,,500
3fdd0e,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216541,d56cc2,200
d56cc2,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216541,,500
9e5e57,127.0.0.1,GET,http://localhost:8000/?categorie=1,1568216546,b30c10,200
b30c10,127.0.0.1,GET,http://localhost:8000/?categorie=1,1568216546,,500
285ab2,127.0.0.1,GET,http://localhost:8000/?categorie=1,1568216563,,200
65db32,127.0.0.1,GET,http://localhost:8000/?categorie=1,1568216565,,200
53caab,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216572,,200
71e9d4,127.0.0.1,GET,http://localhost:8000/?categorie=3,1568216584,,200
9a968e,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216596,,200
a1b7c7,127.0.0.1,GET,http://localhost:8000/,1568216609,,200
8a52a8,127.0.0.1,GET,http://localhost:8000/,1568216612,,200
7cfdfe,127.0.0.1,GET,http://localhost:8000/,1568216640,,200
da5b54,127.0.0.1,GET,http://localhost:8000/?categorie=1,1568216643,,200
905baa,127.0.0.1,GET,http://localhost:8000/,1568216644,,200
a93e65,127.0.0.1,GET,http://localhost:8000/,1568216707,,200
7042e2,127.0.0.1,GET,http://localhost:8000/,1568216732,,200
f57263,127.0.0.1,GET,http://localhost:8000/?categorie=2,1568216739,,200
b0c3c7,127.0.0.1,GET,http://localhost:8000/?categorie=1,1568216744,,200
48fa33,127.0.0.1,GET,http://localhost:8000/,1568216746,,200
